price,side,size,received,open,changed,done
857.98,0,0.79,27,26,0,27
857.98,0,0.014568,0,0,0,1
857.98,0,0.002,0,0,0,1
857.98,0,2.6679382,0,0,0,1
857.98,0,2.3320618,102,101,0,95
857.98,0,0.022727,0,0,0,1
857.98,0,0.006409,0,0,0,1
857.98,0,0.007575,0,0,0,1
857.98,0,0.021559,0,0,0,1
857.99,0,12.3298682,0,0,0,1
857.97,1,0.2665643,4,3,0,3
857.97,1,0.00805003,0,0,0,1
857.97,1,1.0,0,0,0,1
857.97,1,0.1,0,0,0,1
857.97,1,0.00707715,0,0,0,1
857.97,1,0.02323158,0,0,0,1
857.99,0,6.56795604,92,91,0,91
857.99,0,0.00174304,18,17,0,12
857.99,0,0.49711586,44,43,0,43
857.98,1,0.00830076,18,17,0,16
857.98,1,0.02365962,0,0,0,1
857.98,1,0.00727376,0,0,0,1
857.98,1,0.01,0,0,0,1
857.98,1,4.10260939,0,0,0,1
857.99,0,1.88926169,24,23,0,27
857.99,0,7.55640298,39,38,0,51
857.99,0,3.11848701,5,4,0,6
857.99,0,0.20447602,36,35,0,80
857.99,0,1.74304299,10,9,0,9
857.99,0,6.50661248,77,76,0,70
857.99,0,1.85327303,5,4,0,6
857.99,0,0.03874176,68,67,0,26
857.99,0,0.007574,0,0,0,1
857.99,0,0.016899,0,0,0,1
857.99,0,0.005243,0,0,0,1
857.99,0,0.34054224,0,0,0,1
857.99,0,9.65945776,63,62,0,46
857.99,0,0.020395,0,0,0,1
857.99,0,0.008739,0,0,0,1
857.99,0,0.018064,0,0,0,1
858.0,0,0.3492,0,0,0,1
858.0,0,0.95527103,0,0,0,1
858.0,0,0.03540897,72,71,0,111
858.0,0,0.001,0,0,0,1
858.0,0,0.11700518,0,0,0,1
858.0,0,0.1,0,0,0,1
858.0,0,0.05,0,0,0,1
858.0,0,0.96318233,0,0,0,1
858.0,0,0.00410512,19,18,0,38
858.0,0,8.335,195,194,0,177
858.0,0,5.8100756,85,84,0,83
858.0,0,1.4525189,30,29,0,26
858.0,0,0.37076416,36,35,0,35
858.0,0,0.00174302,32,31,0,25
858.0,0,0.58100756,196,195,0,191
857.99,1,0.00915312,144,143,0,144
857.99,1,0.00987888,0,0,0,1
857.99,1,0.46,0,0,0,1
857.99,1,5.11660975,0,0,0,1
857.99,1,3.25145825,0,0,0,1
857.99,1,11.65212356,81,80,0,84
858.0,0,0.676,238,237,0,193
858.0,0,2.21741764,0,0,0,1
858.0,0,0.00174302,20,19,0,18
858.0,0,0.59262771,7,6,0,6
858.0,0,0.05857718,151,150,0,133
857.99,1,3.51320463,109,108,0,88
858.0,0,17.12963445,160,159,0,141
858.0,0,0.008737,0,0,0,1
858.0,0,0.009903,0,0,0,1
858.0,0,0.011069,0,0,0,1
858.0,0,0.022726,0,0,0,1
858.0,0,0.007573,0,0,0,1
858.0,0,0.015733,0,0,0,1
858.0,0,0.005241,0,0,0,1
858.0,0,0.006408,0,0,0,1
858.0,0,0.012237,0,0,0,1
858.0,0,0.016897,0,0,0,1
858.0,0,0.01923,0,0,0,1
858.0,0,0.2,0,0,0,1
858.0,0,0.018062,0,0,0,1
858.0,0,0.021559,0,0,0,1
858.0,0,0.036712,0,0,0,1
858.0,0,0.016897,0,0,0,1
858.0,0,4.758,0,0,0,1
858.0,0,4.79,0,0,0,1
858.0,0,0.020395,0,0,0,1
858.0,0,0.020395,0,0,0,1
858.0,0,0.008738,0,0,0,1
858.0,0,6.667,0,0,0,1
858.0,0,0.015733,0,0,0,1
858.0,0,4.10260939,0,0,0,1
858.0,0,0.020393,0,0,0,1
858.0,0,0.00874,0,0,0,1
858.0,0,0.011071,0,0,0,1
858.0,0,1.17,0,0,0,1
858.0,0,0.0134,0,0,0,1
858.0,0,0.016898,0,0,0,1
858.0,0,0.006407,0,0,0,1
858.01,0,0.001,0,0,0,1
858.09,0,0.02918311,0,0,0,1
