price,volume,time,buysell,marketlimit
8181.90000,0.01000000,1518396905.5498,0,1
8179.90000,0.09767107,1518396913.519,1,1
8179.50000,0.07931534,1518396917.2377,1,1
8179.00000,0.01467172,1518396917.2454,1,1
8178.80000,0.00489069,1518396917.2488,1,1
8178.80000,0.02662225,1518396917.2522,1,1
8178.80000,0.12560000,1518396924.0736,1,1
8178.80000,0.34777775,1518396925.3612,1,1
8171.50000,0.00780000,1518396925.3678,1,1
8171.50000,0.05129593,1518396925.3715,1,1
8171.50000,0.13143407,1518396925.4105,1,1
8165.00000,0.12787020,1518396925.4149,1,1
8165.00000,0.00997496,1518396926.1951,1,1
8165.00000,0.00002504,1518396926.2042,1,1
8179.10000,0.10024076,1518396929.4485,1,0
8165.00000,0.16449393,1518396929.47,1,0
8164.90000,0.10000000,1518396929.4751,1,0
8154.80000,2.13526531,1518396929.4785,1,0
8180.60000,0.05000000,1518396934.7948,0,0
8180.60000,0.01000000,1518396935.4581,0,1
8168.80000,0.00997496,1518396950.2753,1,1
8168.80000,0.00002504,1518396950.2813,1,1
8179.40000,0.01000000,1518396965.6452,0,1
8169.10000,0.00997496,1518396980.4467,1,1
8169.10000,0.00002504,1518396980.5121,1,1
8179.30000,0.03700000,1518396984.662,0,1
8179.30000,0.09494868,1518396984.6818,0,1
8179.20000,0.01000000,1518396990.2344,0,1
8179.30000,0.00578864,1518396990.2404,0,1
8179.30000,0.16462681,1518396995.5195,0,1
8179.30000,0.00477852,1518396995.5277,0,1
8184.00000,0.01000000,1518396996.9097,0,1
8184.00000,0.04000000,1518396998.261,0,0
8193.00000,0.03030000,1518396998.2655,0,0
8198.30000,1.08300000,1518396998.2686,0,0
8198.50000,0.10000000,1518396998.2721,0,0
8198.60000,0.27700000,1518396998.2755,0,0
8198.90000,0.96970000,1518396998.2786,0,0
8181.50000,0.00997496,1518397010.6546,1,1
8181.50000,0.00002504,1518397010.657,1,1
8197.00000,0.08000000,1518397010.8491,0,0
8197.00000,0.00700000,1518397010.8535,0,0
8198.80000,0.01000000,1518397025.3857,0,1
8199.00000,1.00000000,1518397026.2869,0,0
8199.00000,1.00000000,1518397026.2959,0,0
8199.00000,1.00000000,1518397026.299,0,0
8199.00000,0.04596600,1518397026.3017,0,0
8199.00000,0.95403400,1518397026.3037,0,0
8209.10000,0.05000000,1518397026.307,0,0
8209.80000,0.95000000,1518397026.3095,0,0
8209.80000,0.01222000,1518397056.5751,0,0
8200.90000,0.00200000,1518397066.4224,1,0
8200.90000,0.00200000,1518397067.3687,1,0
8200.90000,0.00200000,1518397067.7768,1,0
8201.10000,0.00200000,1518397069.2852,1,0
8201.10000,0.00200000,1518397069.941,1,0
8209.60000,0.00596298,1518397076.5373,0,0
8209.70000,0.39403702,1518397076.5653,0,0
8204.80000,0.08839600,1518397083.0542,1,1
8209.80000,0.98778000,1518397085.3297,0,1
8217.90000,1.33100000,1518397095.5026,0,0
8217.90000,1.00124060,1518397098.0937,0,1
8218.00000,0.55950000,1518397101.3312,0,0
8220.00000,0.11511303,1518397101.3384,0,0
8220.00000,0.00129852,1518397101.3416,0,0
8220.00000,0.00457400,1518397101.3439,0,0
8220.00000,0.21000000,1518397101.3461,0,0
8220.00000,1.00000000,1518397101.3483,0,0
8220.00000,0.11278100,1518397101.3505,0,0
8220.00000,0.04464500,1518397101.3527,0,0
8220.00000,0.68375566,1518397101.3552,0,0
8245.30000,0.26833279,1518397101.3581,0,0
8245.30000,0.27000000,1518397103.1264,0,0
8242.90000,0.50000000,1518397107.1793,0,0
8228.20000,0.07000000,1518397115.5941,1,1
8222.00000,0.50000000,1518397115.9537,0,1
8214.50000,0.09741549,1518397117.6827,1,0
8214.10000,0.00258451,1518397117.6975,1,0
8214.10000,0.15000000,1518397117.7017,1,0
8221.90000,0.07000000,1518397128.6054,0,0
8222.00000,0.33000000,1518397128.6136,0,0
8216.00000,0.02000000,1518397139.3871,1,0
8216.00000,0.01651600,1518397140.4704,1,1
8216.20000,0.00500000,1518397157.1224,1,1
8220.00000,0.95000000,1518397160.2473,1,1
8220.00000,0.05000000,1518397160.2592,1,1
8216.30000,0.30236413,1518397160.2626,1,1
8216.20000,0.36721961,1518397160.2651,1,1
8216.20000,0.12778039,1518397160.2672,1,1
8215.90000,0.20000000,1518397160.2703,1,1
8212.00000,0.07000000,1518397174.3699,1,0
8212.00000,0.00452044,1518397174.3749,1,0
8200.60000,0.02547956,1518397174.3783,1,0
8212.10000,0.09995882,1518397179.1396,1,1
8212.10000,0.00004118,1518397179.1479,1,1
8217.90000,0.79628200,1518397184.1876,1,1
8217.90000,0.04201100,1518397188.3856,1,1
8217.90000,0.03688100,1518397192.0561,1,1
8217.90000,0.34332197,1518397192.7967,1,1
8212.90000,0.15000000,1518397225.666,1,1
8213.10000,0.00942618,1518397262.5539,1,0
8213.10000,0.00002382,1518397262.6225,1,0
8218.80000,0.07000000,1518397267.7617,0,1
8219.10000,0.00363150,1518397322.2389,1,0
